Unnamed: 0,player_id,start_time,player_team_id,home_team_id,ground_id,international_class_id,floodlit,neutral_match,international_valid,days_extended,actual_days,position_id,style_id,current_age_in_days,batting_order,opponent_team_id,mt,inns,rn,fo,si,ft,hn,bf,dk,times_not_out,hs,bta,btsr,team1_id,team2_id,is_home,followon,current_age,rain_rule,target_id,predicted_target_value_dt_ODI_tz_20_70,predicted_target_value_regression_dt_ODI_tz_0_20,predicted_target_value_regression_dt_ODI_tz_20_70,predicted_target_value_classification_dt_ODI_tz_0_70
30,1182529,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,1,16,6874,11,8,0,,,,,,,,,,,,,40,8,False,0,18.83287671,0,1,44,9,0,0
31,1182529,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,1,16,6874,11,8,3,2.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,3,5.0,62.5,40,8,False,0,18.83287671,0,1,44,9,0,0
32,1182529,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,1,16,6874,11,8,1,1.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,4*,,50.0,40,8,False,0,18.83287671,0,1,44,9,0,0
33,974087,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,9,16,8006,12,8,0,,,,,,,,,,,,,40,8,False,0,21.93424658,0,1,44,9,0,0
34,974087,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,9,16,8006,12,8,30,30.0,1117.0,98.0,43.0,3.0,5.0,1292.0,0.0,1.0,151,38.51,86.45,40,8,False,0,21.93424658,0,1,44,9,0,0
35,974087,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,9,16,8006,12,8,43,43.0,1043.0,82.0,61.0,5.0,0.0,775.0,4.0,0.0,87,24.25,134.58,40,8,False,0,21.93424658,0,1,44,9,0,0
36,533956,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,0,16,11073,13,8,7,14.0,424.0,57.0,3.0,3.0,1.0,787.0,3.0,0.0,102,30.28,53.87,40,8,False,0,30.3369863,0,1,44,9,0,0
37,533956,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,0,16,11073,13,8,101,97.0,3342.0,288.0,36.0,23.0,5.0,4744.0,5.0,3.0,114,35.55,70.44,40,8,False,0,30.3369863,0,1,44,9,0,0
38,533956,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,0,16,11073,13,8,0,,,,,,,,,,,,,40,8,False,0,30.3369863,0,1,44,9,0,0
39,793463,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,2,16,9171,14,8,5,7.0,106.0,11.0,4.0,1.0,0.0,133.0,0.0,0.0,51,15.14,79.69,40,8,False,0,25.1260274,0,1,44,9,0,0
40,793463,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,2,16,9171,14,8,98,79.0,1267.0,110.0,45.0,5.0,0.0,1202.0,8.0,13.0,60*,19.19,105.4,40,8,False,0,25.1260274,0,1,44,9,0,0
41,793463,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,2,16,9171,14,8,82,46.0,370.0,23.0,23.0,0.0,0.0,286.0,7.0,21.0,48*,14.8,129.37,40,8,False,0,25.1260274,0,1,44,9,0,0
42,1061090,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,3,16,7662,15,8,0,,,,,,,,,,,,,40,8,False,0,20.99178082,0,1,44,9,0,0
43,1061090,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,3,16,7662,15,8,5,4.0,120.0,12.0,2.0,1.0,0.0,192.0,0.0,0.0,50,30.0,62.5,40,8,False,0,20.99178082,0,1,44,9,0,0
44,1061090,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,3,16,7662,15,8,0,,,,,,,,,,,,,40,8,False,0,20.99178082,0,1,44,9,0,0
45,629074,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,9,16,10497,1,40,60,113.0,3988.0,484.0,41.0,17.0,9.0,7003.0,12.0,4.0,245,36.58,56.94,40,8,False,0,28.75890411,0,1,44,9,0,1
46,629074,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,9,16,10497,1,40,116,112.0,3422.0,339.0,61.0,26.0,3.0,3939.0,14.0,9.0,122,33.22,86.87,40,8,False,0,28.75890411,0,1,44,9,0,1
47,629074,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,9,16,10497,1,40,55,55.0,1270.0,100.0,60.0,12.0,0.0,950.0,5.0,2.0,79,23.96,133.68,40,8,False,0,28.75890411,0,1,44,9,0,1
48,784367,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,4,6,9619,2,40,3,6.0,88.0,11.0,3.0,0.0,0.0,171.0,0.0,0.0,29,14.66,51.46,40,8,False,0,26.35342466,0,1,44,9,0,1
49,784367,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,4,6,9619,2,40,45,39.0,1377.0,112.0,27.0,10.0,1.0,1532.0,2.0,5.0,110,40.5,89.88,40,8,False,0,26.35342466,0,1,44,9,0,1
50,784367,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,4,6,9619,2,40,37,37.0,823.0,61.0,34.0,4.0,0.0,670.0,4.0,4.0,80*,24.93,122.83,40,8,False,0,26.35342466,0,1,44,9,0,1
51,552152,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,1,16,11615,3,40,12,21.0,104.0,13.0,0.0,0.0,0.0,342.0,5.0,2.0,22,5.47,30.4,40,8,False,0,31.82191781,0,1,44,9,0,1
52,552152,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,1,16,11615,3,40,44,29.0,224.0,16.0,3.0,0.0,0.0,352.0,2.0,11.0,29,12.44,63.63,40,8,False,0,31.82191781,0,1,44,9,0,1
53,552152,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,1,16,11615,3,40,52,27.0,95.0,8.0,1.0,0.0,0.0,111.0,3.0,12.0,24*,6.33,85.58,40,8,False,0,31.82191781,0,1,44,9,0,1
54,465793,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,0,16,11742,4,40,51,91.0,3301.0,399.0,28.0,13.0,10.0,5766.0,7.0,8.0,173,39.77,57.24,40,8,False,0,32.16986301,0,1,44,9,0,1
55,465793,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,0,16,11742,4,40,86,78.0,1768.0,178.0,13.0,10.0,0.0,2250.0,4.0,10.0,93,26.0,78.57,40,8,False,0,32.16986301,0,1,44,9,0,1
56,465793,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,0,16,11742,4,40,39,38.0,731.0,61.0,16.0,3.0,0.0,621.0,2.0,3.0,66*,20.88,117.71,40,8,False,0,32.16986301,0,1,44,9,0,1
57,721041,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,0,16,10751,5,40,0,,,,,,,,,,,,,40,8,False,0,29.45479452,0,1,44,9,0,1
58,721041,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,0,16,10751,5,40,4,2.0,35.0,2.0,1.0,0.0,0.0,35.0,0.0,1.0,22,35.0,100.0,40,8,False,0,29.45479452,0,1,44,9,0,1
59,721041,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,0,16,10751,5,40,0,,,,,,,,,,,,,40,8,False,0,29.45479452,0,1,44,9,0,1
60,623695,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,2,16,10015,6,40,1,2.0,22.0,4.0,0.0,0.0,0.0,43.0,1.0,0.0,22,11.0,51.16,40,8,False,0,27.43835616,0,1,44,9,0,1
61,623695,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,2,16,10015,6,40,25,23.0,445.0,31.0,8.0,1.0,0.0,558.0,0.0,6.0,75,26.17,79.74,40,8,False,0,27.43835616,0,1,44,9,0,1
62,623695,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,2,16,10015,6,40,42,34.0,291.0,15.0,12.0,0.0,0.0,274.0,6.0,16.0,31,16.16,106.2,40,8,False,0,27.43835616,0,1,44,9,0,1
63,227772,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,6,6,12975,7,40,88,168.0,6631.0,698.0,9.0,34.0,16.0,12971.0,12.0,6.0,244,40.93,51.12,40,8,False,0,35.54794521,0,1,44,9,0,1
64,227772,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,6,6,12975,7,40,48,44.0,1301.0,130.0,1.0,11.0,1.0,1632.0,3.0,4.0,103,32.52,79.71,40,8,False,0,35.54794521,0,1,44,9,0,1
65,227772,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,6,6,12975,7,40,0,,,,,,,,,,,,,40,8,False,0,35.54794521,0,1,44,9,0,1
66,793007,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,1,16,8442,8,40,1,2.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0*,0.0,0.0,40,8,False,0,23.12876712,0,1,44,9,0,0
67,793007,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,1,16,8442,8,40,10,5.0,9.0,2.0,0.0,0.0,0.0,15.0,0.0,5.0,4*,,60.0,40,8,False,0,23.12876712,0,1,44,9,0,0
68,793007,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,1,16,8442,8,40,11,4.0,2.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,1*,0.66,33.33,40,8,False,0,23.12876712,0,1,44,9,0,0
69,49764,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,0,16,13299,9,40,106,188.0,7361.0,757.0,82.0,40.0,15.0,15203.0,5.0,26.0,200*,45.43,48.41,40,8,False,0,36.43561644,0,1,44,9,0,1
70,49764,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,0,16,13299,9,40,221,191.0,5865.0,464.0,89.0,40.0,3.0,7058.0,16.0,48.0,139*,41.01,83.09,40,8,False,0,36.43561644,0,1,44,9,0,1
71,49764,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,0,16,13299,9,40,78,63.0,1148.0,73.0,38.0,5.0,0.0,975.0,1.0,18.0,81*,25.51,117.74,40,8,False,0,36.43561644,0,1,44,9,0,1
72,1028655,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,7,16,9296,10,40,9,15.0,537.0,50.0,1.0,5.0,1.0,1226.0,0.0,1.0,103,38.35,43.8,40,8,False,0,25.46849315,0,1,44,9,0,0
73,1028655,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,7,16,9296,10,40,44,43.0,1508.0,191.0,7.0,11.0,3.0,1800.0,3.0,3.0,137,37.7,83.77,40,8,False,0,25.46849315,0,1,44,9,0,0
74,1028655,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,7,16,9296,10,40,42,41.0,1098.0,102.0,24.0,9.0,0.0,979.0,4.0,1.0,75,27.45,112.15,40,8,False,0,25.46849315,0,1,44,9,0,0
75,300631,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,9,6,12127,11,40,22,41.0,1177.0,151.0,12.0,7.0,2.0,1629.0,5.0,3.0,153*,30.97,72.25,40,8,False,0,33.22465753,0,1,44,9,0,0
76,300631,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,9,6,12127,11,40,113,107.0,3173.0,350.0,50.0,16.0,6.0,3439.0,12.0,5.0,135,31.1,92.26,40,8,False,0,33.22465753,0,1,44,9,0,0
77,300631,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,9,6,12127,11,40,63,62.0,1660.0,152.0,55.0,13.0,0.0,1270.0,1.0,2.0,84,27.66,130.7,40,8,False,0,33.22465753,0,1,44,9,0,0
78,499594,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,1,16,11108,12,40,16,22.0,123.0,13.0,0.0,0.0,0.0,504.0,6.0,3.0,22,6.47,24.4,40,8,False,0,30.43287671,0,1,44,9,0,0
79,499594,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,1,16,11108,12,40,30,16.0,98.0,12.0,1.0,0.0,0.0,158.0,3.0,7.0,33,10.88,62.02,40,8,False,0,30.43287671,0,1,44,9,0,0
80,499594,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,1,16,11108,12,40,18,8.0,31.0,2.0,0.0,0.0,0.0,53.0,1.0,5.0,9*,10.33,58.49,40,8,False,0,30.43287671,0,1,44,9,0,0
81,629076,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,9,16,10288,13,40,8,13.0,281.0,36.0,1.0,0.0,1.0,374.0,3.0,1.0,104*,23.41,75.13,40,8,False,0,28.18630137,0,1,44,9,0,0
82,629076,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,9,16,10288,13,40,27,23.0,754.0,79.0,5.0,5.0,1.0,797.0,3.0,1.0,108,34.27,94.6,40,8,False,0,28.18630137,0,1,44,9,0,0
83,629076,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,9,16,10288,13,40,9,9.0,111.0,10.0,0.0,0.0,0.0,118.0,1.0,0.0,32,12.33,94.06,40,8,False,0,28.18630137,0,1,44,9,0,0
84,1138316,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,1,16,8490,14,40,2,3.0,59.0,6.0,1.0,0.0,0.0,149.0,0.0,0.0,38,19.66,39.59,40,8,False,0,23.26027397,0,1,44,9,0,0
85,1138316,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,1,16,8490,14,40,30,16.0,120.0,5.0,1.0,0.0,0.0,221.0,4.0,6.0,28,12.0,54.29,40,8,False,0,23.26027397,0,1,44,9,0,0
86,1138316,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,1,16,8490,14,40,38,16.0,34.0,1.0,2.0,0.0,0.0,48.0,4.0,7.0,11*,3.77,70.83,40,8,False,0,23.26027397,0,1,44,9,0,0
87,1152427,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,1,6,7599,15,40,1,2.0,29.0,3.0,0.0,0.0,0.0,47.0,0.0,0.0,18,14.5,61.7,40,8,False,0,20.81917808,0,1,44,9,0,0
88,1152427,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,1,6,7599,15,40,18,15.0,207.0,16.0,5.0,0.0,0.0,269.0,3.0,3.0,42*,17.25,76.95,40,8,False,0,20.81917808,0,1,44,9,0,0
89,1152427,10/30/23 8:30,8,0,2677,2,2,0,1,0,1,1,6,7599,15,40,0,,,,,,,,,,,,,40,8,False,0,20.81917808,0,1,44,9,0,0
