,player_id,start_time,player_team_id,home_team_id,ground_id,international_class_id,floodlit,neutral_match,international_valid,days_extended,actual_days,position_id,style_id,current_age_in_days,batting_order,opponent_team_id,mt,inns,rn,fo,si,ft,hn,bf,dk,times_not_out,hs,bta,btsr,team1_id,team2_id,is_home,followon,current_age,rain_rule,target_id,predicted_target_value_dt_ODI_tz_0_70,predicted_target_value_classification_dt_T20I_tz_0_70,predicted_target_value_regression_dt_T20I_tz_0_20,predicted_target_value_regression_dt_ODI_tz_0_20,predicted_target_value_regression_dt_T20I_tz_20_70,predicted_target_value_regression_dt_ODI_tz_20_70
74,1028655,##########,8,0,2677,2,2,0,1,0,1,7,16,9296,10,40,42,41,1098,102,24,9,0,979,4,1,75,27.45,112.15,40,8,FALSE,0,25.4684932,0,1,0,0,9,9,36,44
75,300631,##########,8,0,2677,2,2,0,1,0,1,9,6,12127,11,40,22,41,1177,151,12,7,2,1629,5,3,153*,30.97,72.25,40,8,FALSE,0,33.2246575,0,1,0,0,10,9,36,45
76,300631,##########,8,0,2677,2,2,0,1,0,1,9,6,12127,11,40,113,107,3173,350,50,16,6,3439,12,5,135,31.1,92.26,40,8,FALSE,0,33.2246575,0,1,0,0,10,9,36,45
77,300631,##########,8,0,2677,2,2,0,1,0,1,9,6,12127,11,40,63,62,1660,152,55,13,0,1270,1,2,84,27.66,130.7,40,8,FALSE,0,33.2246575,0,1,0,0,10,9,36,45
78,499594,##########,8,0,2677,2,2,0,1,0,1,1,16,11108,12,40,16,22,123,13,0,0,0,504,6,3,22,6.47,24.4,40,8,FALSE,0,30.4328767,0,1,0,0,9,9,36,44
79,499594,##########,8,0,2677,2,2,0,1,0,1,1,16,11108,12,40,30,16,98,12,1,0,0,158,3,7,33,10.88,62.02,40,8,FALSE,0,30.4328767,0,1,0,0,9,9,36,44
80,499594,##########,8,0,2677,2,2,0,1,0,1,1,16,11108,12,40,18,8,31,2,0,0,0,53,1,5,9*,10.33,58.49,40,8,FALSE,0,30.4328767,0,1,0,0,9,9,36,44
81,629076,##########,8,0,2677,2,2,0,1,0,1,9,16,10288,13,40,8,13,281,36,1,0,1,374,3,1,104*,23.41,75.13,40,8,FALSE,0,28.1863014,0,1,0,0,9,9,36,44
82,629076,##########,8,0,2677,2,2,0,1,0,1,9,16,10288,13,40,27,23,754,79,5,5,1,797,3,1,108,34.27,94.6,40,8,FALSE,0,28.1863014,0,1,0,0,9,9,36,44
83,629076,##########,8,0,2677,2,2,0,1,0,1,9,16,10288,13,40,9,9,111,10,0,0,0,118,1,0,32,12.33,94.06,40,8,FALSE,0,28.1863014,0,1,0,0,9,9,36,44
84,1138316,##########,8,0,2677,2,2,0,1,0,1,1,16,8490,14,40,2,3,59,6,1,0,0,149,0,0,38,19.66,39.59,40,8,FALSE,0,23.260274,0,1,0,0,10,9,35,44
85,1138316,##########,8,0,2677,2,2,0,1,0,1,1,16,8490,14,40,30,16,120,5,1,0,0,221,4,6,28,12,54.29,40,8,FALSE,0,23.260274,0,1,0,0,10,9,35,44
86,1138316,##########,8,0,2677,2,2,0,1,0,1,1,16,8490,14,40,38,16,34,1,2,0,0,48,4,7,11*,3.77,70.83,40,8,FALSE,0,23.260274,0,1,0,0,10,9,35,44
87,1152427,##########,8,0,2677,2,2,0,1,0,1,1,6,7599,15,40,1,2,29,3,0,0,0,47,0,0,18,14.5,61.7,40,8,FALSE,0,20.8191781,0,1,0,0,9,10,35,45
88,1152427,##########,8,0,2677,2,2,0,1,0,1,1,6,7599,15,40,18,15,207,16,5,0,0,269,3,3,42*,17.25,76.95,40,8,FALSE,0,20.8191781,0,1,0,0,9,10,35,45
89,1152427,##########,8,0,2677,2,2,0,1,0,1,1,6,7599,15,40,0,,,,,,,,,,,,,40,8,FALSE,0,20.8191781,0,1,0,0,9,10,35,45
